case+1	case-1	len+1	len+2	len-1	len-2	mask+1	mask+2	mask-1	mask-2	prefix+1	shape+1	shape+2	shape-1	shape-2	suffix-1	word+1	word+2	word-0	word-1	word-2
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVCVVC	CCCVCCVC	CVCCVC	CV	Didi	LCAP	LCAP	LLOW	LLOW	nces	Didier	Schuller	.	vacances	de
EOS	ALL_CAP	OTHER_CAP	1	4..5	6..	2..3	P	DDDD	VVCVCV	VCC	-	SYM	NUM	LLOW	LLOW	lagé	-	1995	.	soulagé	est
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	VCV	CVCCVVCCVVCV	P	CVCCVVVC	Une	LCAP	LLOW	SYM	LLOW	"	Une	cinquantaine	.	"	corbeaux
EOS	ALL_CAP	ALL_CAP	1	2..3	4..5	4..5	P	DVC	DDDD	CVVC	-	SYM	LLOW	NUM	LLOW	1999	-	1er	.	1999	juin
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CVC	CVCCVCCVCCVCC	CVCVCV	CVC	Son	LCAP	LLOW	LLOW	LLOW	nyme	Son	correspondant	.	anonyme	fil
EOS	FIRST_CAP	ALL_CAP	2..3	6..	2..3	2..3	CVC	CVCVCVVCC	DCD	VC	Les	LCAP	LLOW	LLOW	LLOW	4X4	Les	policiers	.	4X4	en
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	4..5	4..5	VCV	CVCCV	CVCV	CVVCV	Une	LCAP	LLOW	LLOW	LLOW	dite	Une	femme	.	dite	heure
EOS	FIRST_CAP	FIRST_CAP	4..5	4..5	4..5	2..3	CVVC	CVVC	CCCVC	CV	Tous	LCAP	LLOW	LCAP	LLOW	creg	Tous	deux	.	Screg	la
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CVC	CVVCPCVVC	CVCVCC	VCCVCVC	Sur	LCAP	LCAP	LLOW	LLOW	ment	Sur	Jean-Paul	.	immédiatement	arrêtés
EOS	FIRST_CAP	FIRST_CAP	4..5	1	6..	6..	CVVCC	P	CVCCVC	CVCVVC	Quan	LCAP	UNK	LCAP	LCAP	ller	Quant	|	.	Schuller	Didier
EOS	FIRST_CAP	FIRST_CAP	4..5	2..3	6..	2..3	VCCV	CP	PCVVCV	CVC	Elle	LCAP	PREF	LCAP	LLOW	eine	Elle	n'	.	Hauts-de-Seine	des
EOS	ALL_CAP	OTHER_CAP	1	2..3	6..	2..3	P	DD	CCCVCC	CV	-	SYM	NUM	LLOW	LLOW	rats	-	17	.	contrats	de
EOS	FIRST_CAP	FIRST_CAP	4..5	4..5	6..	2..3	VCCV	CVCV	CCVCCV	CP	Elle	LCAP	LLOW	LCAP	PREF	ance	Elle	sera	.	Ile-de-France	d'
EOS	ALL_CAP	ALL_CAP	1	2..3	4..5	6..	P	DD	DDDD	VCCVCCV	-	SYM	NUM	NUM	LLOW	2000	-	24	.	2000	octobre
EOS	ALL_CAP	OTHER_CAP	1	6..	6..	2..3	P	CVVCCVC	VCVCVC	VC	-	SYM	LCAP	LLOW	LLOW	amen	-	Juillet	.	examen	en
EOS	ALL_CAP	FIRST_CAP	1	6..	2..3	2..3	P	CVCVCCCV	CCC	CV	-	SYM	LCAP	LCAP	LLOW	RPR	-	Décembre	.	RPR	du
EOS	ALL_CAP	FIRST_CAP	1	2..3	6..	6..	P	DD	VVCCVC	CVCCVC	-	SYM	NUM	LCAP	LCAP	ssin	-	30	.	Roussin	Michel
EOS	ALL_CAP	FIRST_CAP	1	2..3	4..5	2..3	P	DD	CVCVC	CV	-	SYM	NUM	LCAP	LLOW	aris	-	27	.	Paris	de
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	4..5	2..3	VC	CVCVVCCV	CVCVC	CV	On	LCAP	LLOW	LCAP	LLOW	aris	On	découvre	.	Paris	de
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	6..	2..3	CV	CVCVCCCV	CCVCCV	CP	Le	LCAP	LLOW	LCAP	PREF	onne	Le	ministre	.	Essonne	l'
EOS	ALL_CAP	FIRST_CAP	1	4..5	6..	6..	P	CVVC	CVCVCV	CVCVVCV	-	SYM	LCAP	LCAP	LCAP	beri	-	Juin	.	Tiberi	Xavière
EOS	ALL_CAP	FIRST_CAP	1	2..3	4..5	6..	P	DD	CVCV	CVVCPCCVVCV	-	SYM	NUM	LCAP	LCAP	Méry	-	28	.	Méry	Jean-Claude
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	6..	CV	CVCV	VCVCVV	VCCVCVVCCVCVCC	Le	LCAP	LLOW	LLOW	LLOW	urée	Le	juge	.	clôturée	officiellement
EOS	ALL_CAP	FIRST_CAP	1	2..3	2..3	2..3	P	DD	CCC	CV	-	SYM	NUM	LCAP	LLOW	RPR	-	21	.	RPR	du
EOS	ALL_CAP	FIRST_CAP	1	2..3	4..5	2..3	P	CP	CVCCV	CV	"	SYM	PREF	LCAP	LCAP	onde	"	C'	.	Monde	Le
